test_id,match_status,match_score,old_expected_chunk_id,new_expected_chunk_id,matched_url,matched_group,context_preview
VT_ST_0015,prefix_120,0.92,69e7c0daaf4ecdf655bc5fee,fb_27106346375623825,https://www.facebook.com/groups/haiphongreview/permalink/27106346375623825/,Review Hải Phòng - Food Tour A-Z,"🎀Nami Home🎀 🏡 CS1: lô 16D Trung Hành, Hải An, HP 🏡 CS2: Hoàng Thế Thiện, Hải An, HP ✨ Vị trí thuận tiện gần những địa điểm food tour, cách Aeon Mall~ 3km, cách ga Hải Phòng ~3km, cách sân bay Cát Bi 5p đi xe,cách bãi biển Đồ Sơn, khu du lịc"
VT_ST_0016,exact_context,1.0,69e7c0d5af4ecdf655bc5fa1,fb_text_abed7d783801ec4f,,,Tiệm cà phê đĩa than đang hót rần rần đây nè ❤️
VT_ST_0017,no_match,0.4,69e7c16caf4ecdf655bc6091,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"Mình cần đặt 8 mâm cỗ tiệc thôi vào chủ nhật tại nhà ơ Mỗ Lao. Có ai làm cỗ ngon giới thiệu giúp mình ạ? Tiên đây cho mình hỏi đăng tìm đồ ăk Hà Đông, Thanh xuân thi đăng nhóm Hà Đông hay nhóm Hà Nội?"
VT_ST_0019,prefix_120,0.92,69e87938af4ecdf655bc8fc1,fb_24041713752147029,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24041713752147029/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,✨ TRẢI NGHIỆM ẨM THỰC ĐẲNG CẤP TRÊN DU THUYỀN SANG TRỌNG - BẾN THÀNH PRINCESS ✨ 🌆 Ngắm Sài Gòn hoa lệ về đêm từ sân thượng với view ngắm cảnh 360 độ 🍽 Thưởng thức set menu cao cấp trong không gian sang trọng 🎶 Thả hồn theo giai điệu du dươn
VT_ST_0021,exact_context,1.0,69e87917af4ecdf655bc8ed2,fb_25279265841725141,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25279265841725141/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"TRÃI NGHIỆM ĂN XÔI XIÊM 0 ĐỒNG Hôm trước có đi dạo khu Điện Biên Phủ thì được biết quán này đang có ưu đãi tặng Xôi Xiêm 0 đồng khi mua kèm nước. Mới đầu ăn thử thấy lạ lạ, xong ngon quá giờ thành khách quen của quán nên nay tui review cho "
VT_ST_0025,exact_context,1.0,69d600324b6db660b8b9c5dc,fb_text_9896e1c48c473600,,,"Chuyện ngoài lề ăn uống nhưng vì bối rối quá mình cần lời khuyên của mọi người . Mọi người ơi cho mình hỏi, chuyện là nyc của người yêu mình bị thận nên vừa qua đời. Sáng hôm qua bố mẹ cô ấy gọi để thông báo cho anh, người yêu mình biết tin"
VT_ST_0026,prefix_120,0.92,69e7c0d7af4ecdf655bc5fc5,fb_text_0b86323d3e6205d7,,,Nuôi lợn 1 năm trời ! Này cần tiền lôi ra Đập thì Bị móc hết sạch tiền trong lợn . còn đúng 1 tờ 100k và mấy tờ 50k . gào khóc vì ko dám tin . Nghĩ chỉ có trên mạng thế mà nay chính mình là người bị mà còn bị mất trong chính nhà mình . 1 nă
VT_ST_0027,exact_context,1.0,69e7c16baf4ecdf655bc6087,fb_text_6f8e9ee5a3ed6a8a,,,THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG
VT_ST_0028,no_match,0.5,69e7c171af4ecdf655bc60de,fb_text_ef945b5c29ca32fb,,,"🛑 NGAY LÚC NÀY TẠI TRƯỜNG CHINH: Trong không khí hân hoan của cả nước thì ở Trường Chinh, 2 chiếc xe máy đã va chạm dẫn đến tai nạn, người trên xe đang bị thương và phải gọi cấp cứu. Vui thì vui nhưng đừng vui quá để rồi lại mất vui anh em "
VT_ST_0030,token_overlap,0.9717,69e87947af4ecdf655bc9022,fb_9663758880369089,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9663758880369089/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🏝️🏖️Chọn Nha Trang - Chọn Tour Đảo 🥰🥰 CHO THUÊ CANO RIÊNG UY TÍN - CHẤT LƯỢNG . 🤟Tour đảo Nha Trang luôn hoạt động hằng ngày. 🤟Đã nhận khách Hè luôn rồi nhé khách ơi!! 🏖️Liên hệ để em Đạt thiết kế tour cho cả nhà được chơi vui vẻ, ăn ngon v"
VT_ST_0031,no_match,0.7368,69e7c0e0af4ecdf655bc604b,fb_3845247739112918,https://www.facebook.com/groups/reviewdoan/permalink/3845247739112918/,Hội Review đồ ăn có tâm!!!,Nhóm mình có thể tư vấn giúp em mua ô mai ở đâu ngon để làm quà với ạ?
VT_ST_0032,prefix_120,0.92,69e878ebaf4ecdf655bc8d93,fb_27048432888081841,https://www.facebook.com/groups/haiphongreview/permalink/27048432888081841/,Review Hải Phòng - Food Tour A-Z,"Mát nàng Bân, tranh thủ kiếm gì ngon nghẻ ăn cùng đồng đội nào ! Thử ngay Bánh Đúc Nóng ngay tại Hải Phòng. Bánh Đúc Nóng là loại dạng bột sánh dẻo, ăn chan kèm mắm. (không phải bánh đúc tàu hay bánh đúc lạc đâu mọi người). Quán nhận ship n"
VT_ST_0033,prefix_120,0.92,69e7c16faf4ecdf655bc60bf,fb_26593099266948541,https://www.facebook.com/groups/haiphongreview/permalink/26593099266948541/,Review Hải Phòng - Food Tour A-Z,"Liên hoan nhẹ nhàng chiều nay nào anh chị em ! Món Bánh Đúc Nóng này ăn lót dạ nhẹ nhàng là hợp lý luôn ấy. Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn. Liên hệ: Linh - [SĐT] (ZALO) Các loại nhân Bánh Đúc Nóng gồm"
VT_ST_0034,no_match,0.6912,69e87957af4ecdf655bc9076,fb_9106109749467341,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9106109749467341/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá tốt 🥰 Các Combo TOUR siêu ưu đãi nhà em đã sẵn sàng chờ anh chị nhaaaaa 🥰 ➖➖➖➖➖➖☀️➖➖➖➖➖➖ ☎️Zalo/Call : [SĐT] 【Em Đạt】 ┏━━━━━━━━⛱️ 🧡HẢI LONG TOUR🌸 ┗━━━━━━━━┛ 🍭Tour Du Lich | 
VT_ST_0035,prefix_120,0.92,69e7c0e0af4ecdf655bc604f,fb_text_413fc3de63e54d58,,,"Ai ở gần 116 Bùi Hiển, ghé giúp bà một bữa ăn 🙏 Quán bún thịt nướng Bà Hai – 116 Bùi Hiển Bà nói dạo này buôn bán chậm hẳn, trong khi sắp tới hạn đóng tháng tiền thuê nhà. Bà lo nếu không xoay kịp, bị lấy lại đất thì hai mẹ con không còn ch"
VT_ST_0036,no_match,0.3469,69e7c177af4ecdf655bc6142,fb_text_6e5285ab1561c04c,,,Thêm một địa điểm cafe check in siu xinh mùa Noel cho ace 🌲 Đi đâu thì đầu tiên tui vẫn quan tâm đến chất lượng đồ uống. Phải nói đợt này bên quán món nào cũng rất ổn áp nhé. Cafe muối với hình Ông Già Noel xinh xỉu không nỡ uống. Gọi thêm 
VT_ST_0037,exact_context,1.0,69e7c17faf4ecdf655bc61c7,fb_text_ef417f454efdc087,,,rcm cho tui 1 quán tàu hủ nóng với mn. Có quán hot tiktok mà đông quá chờ không nổi huhu. Cảm ơn cả nhà
VT_ST_0038,no_match,0.4795,69e87947af4ecdf655bc9022,fb_text_f8c7a900716e5899,,,Quán bún/bánh đa cá đông nhất Đội Cấn mà có khi cũng là cs đông nhất của nhà Trường Sa Từ hàng bé bé xinh xinh nay chuyển ra cs mới to rộng rãi hơn. Nhưng cũng vì đông nên ra đồ hơi lâu. Bên cs này mình thấy giá nhỉnh hơn cs ở Hà Đông ( vdu
VT_ST_0040,prefix_120,0.92,69e8790eaf4ecdf655bc8ea3,fb_25395639460087778,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25395639460087778/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"💎 TÌM KIẾM PHỤ TÁ NHA KHOA TẬN TÂM – GIA NHẬP ASIA – KIẾN TẠO TƯƠNG LAI NỤ CƯỜI 💎 🌟 Chúng tôi đang tìm những Phụ tá Nha khoa tận tâm, để cùng đồng hành trong hành trình mở rộng hệ thống tại hệ thống Asia khu vực Đông Nam Bộ. 💙 Bạn đang khao"
VT_ST_0041,prefix_120,0.92,69e87927af4ecdf655bc8f38,fb_24912149081770154,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24912149081770154/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"💎 CƠ HỘI NGHỀ NGHIỆP CHO PHỤ TÁ NHA KHOA – CÙNG ASIA MỞ RỘNG HỆ THỐNG 💎 🌟 #Nha_Khoa_Asia cần tuyển đội ngũ phụ tá nha khoa khéo léo và yêu nghề, để góp sức trong chặng đường mở rộng thương hiệu tại các chi nhánh Hồ Chí Minh – Đồng Nai. 💙 Bạ"
VT_ST_0042,prefix_120,0.92,69e87971af4ecdf655bc913f,fb_8719708864774100,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8719708864774100/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"HÔM NAY ĂN GÌ 🥢 ĂN GÌ Ở ĐÂYYYY 🥢 #BéBộtChiên - 132 Đường Số 10 , Cư Xá Phú Lâm , P13 , Quận 6 📍 - Bột Giòn , trứng chín vàng , hành thơm , nước chấm đậm đà ... mà giá bình dân chỉ từ 30K cho 1 phần 2 Trứng !!️ Không gian quán sạch sẽ thoáng"
VT_ST_0043,no_match,0.4545,69e87947af4ecdf655bc9027,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"Nguyệt thực đêm qua, Hiếm khi nào mặt trăng khiến mình ngỡ ngàng đến vậy! Chia sẻ từ bạn Quang Anh #loanhquanhwqanh"
VT_ST_0044,no_match,0.4109,69e7c179af4ecdf655bc6158,fb_text_f8c7a900716e5899,,,"🌟GỬI TỚI QUÝ KHÁCH HÀNG CỦA KHU VĂN HÓA ẨM THỰC SEN TÂY HỒ 🌟 > **Khu Văn Hóa Ẩm Thực Sen Tây Hồ** là một thương hiệu lâu đời và uy tín, chính vì sự nổi tiếng đó mà hiện nay có một vấn đề nhỏ nhưng ảnh hưởng lớn đến trải nghiệm của khách hàn"
VT_ST_0045,no_match,0.4722,69e87947af4ecdf655bc9027,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"e tha thiết tìm quán ốc nước chấm mắm gừng sả tắc truyền thống này ạ, quán quen ở thanh xuân đã nghỉ :( e đã đi tìm 7749 quán theo review mà nước chấm nó cứ kiểu thiên ngọt thế nào ấy huhu"
VT_ST_0046,prefix_120,0.92,69e878f6af4ecdf655bc8df5,fb_26592498313675303,https://www.facebook.com/groups/haiphongreview/permalink/26592498313675303/,Review Hải Phòng - Food Tour A-Z,"💥💥#DreamDragonResort Đồi Rồng Đồ Sơn - resort ""hot hit"" tại Hải Phòng với bãi biển riêng và bể bơi 4 mùa --> Chỉ #10xxk/khách bao gồm ăn sáng + free Bãi Biển rồng + bể bơi 4 mùa,... 📅Áp dụng trước 23/4 Thời tiết này đi là quá hợp lý cho 1 c"
VT_ST_0047,no_match,0.3697,69e7c0d4af4ecdf655bc5f93,fb_text_f8c7a900716e5899,,,"👉LƯỚT THREADS MẤY NAY THẤY CÁI CỐC NÀY LIÊN TỤC NÊN CŨNG FOMO The Coffee House mới ra mắt cốc limited dành riêng cho dịp Noel này, mà đặc biệt là dành cho mấy bồ thích kiểu Hologram, lấp lánh giáng sinh đồ. Mà vỏ không thì chưa đủ, cần phải"
VT_ST_0049,no_match,0.5833,69e7c0d6af4ecdf655bc5fb0,fb_3979195245718166,https://www.facebook.com/groups/reviewdoan/permalink/3979195245718166/,Hội Review đồ ăn có tâm!!!,Mọi ng cho mình xin vài opt quán buffet nướng ngon vs
VT_ST_0050,no_match,0.2646,69e87919af4ecdf655bc8eda,fb_26489698877348492,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26489698877348492/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"MUA 3 TẶNG 1 TOÀN BỘ MENU ( khách mua đơn hàng từ 3 cốc bất kì hóa đơn trên 80k tặng ngay 1 trà hoa quả nhiệt đới . Áp d.ụng từ 7-10/4) 🌼LỤC TRÀ XOÀI siêu thơm ngon ạ : fulltoping xoài tươi kèm trân châu ạ , sốt xoài thơm ngon kết hợp vs nề"
VT_ST_0051,token_overlap,0.8261,69e87904af4ecdf655bc8e59,fb_26214816898110115,https://www.facebook.com/groups/haiphongreview/permalink/26214816898110115/,Review Hải Phòng - Food Tour A-Z,HOTEL NIKKO HẢI PHÒNG 5* x VINWONDERS VŨ YÊN ⚡️⚡️⚡️ 👑 COMBO SIÊU ƯU ĐÃI TẾT BÍNH NGỌ 👑 Chỉ: [SĐT]đ/người 🤤🤤🤤 - 1 đêm nghỉ tại khách sạn Hotel Nikko Hải Phòng 5* - Buffet sáng tại khách sạn - Vé vui chơi Safari & Game tại Vinwonders Vũ Yên -
VT_ST_0052,prefix_120,0.92,69e878eaaf4ecdf655bc8d8e,fb_26438746372443743,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26438746372443743/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Xoài sấy dẻo nguyên vị / muối ớt 📍nha trang 💰gói 250gr: #50k Gói 500gr: còn 88k ( 2 gói : #175k) Miễn phí giao hàng trung tâm tp Nha Trang từ 3kg . Hỗ trợ hút chân không Giao hoả tốc ————————————————- ✅ không màu, khong chất bảo quản Vị vừa"
VT_ST_0053,prefix_120,0.92,69e7c0ddaf4ecdf655bc602c,fb_26391320817126388,https://www.facebook.com/groups/haiphongreview/permalink/26391320817126388/,Review Hải Phòng - Food Tour A-Z,"Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm mẹt bún đậu cho có không khí Tết cái đã! 🌸🌸🌸 Ngại đi alo em ship tận giường nhé 🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân C"
VT_ST_0054,prefix_120,0.92,69e87949af4ecdf655bc9035,fb_9384034281674885,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9384034281674885/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Chủ nhật mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo ,bún ,miến. Bạn đặt ; grab, shoopy food ,be hoặc gọi ; [SĐT]"
VT_ST_0055,prefix_120,0.92,69e7c0d2af4ecdf655bc5f75,fb_26897922949799503,https://www.facebook.com/groups/haiphongreview/permalink/26897922949799503/,Review Hải Phòng - Food Tour A-Z,"Con tướng này quá mạnh, nguyện spam Melia Vinpearl Hải Phòng cho tới khi nhà nhà đều check in tại đây 🎊 Combo ăn 2 bữa + vui chơi Vinwonder Vũ Yên siêu hời COMBO MELIA VINPEARL HẢI PHÒNG + VINWONDERS VŨ YÊN Chỉ từ 15xx/người/ 2n1d 🎁Bao gồm:"
VT_ST_0057,prefix_120,0.92,69e8791daf4ecdf655bc8ef4,fb_25256134884038237,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25256134884038237/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🍍Bánh khóm hoa mai đi khách ơi🍍 💞Bánh được thủ công mỗi ngày, không phẩm màu – không chất bảo quản 😍Vỏ giòn nhẹ, nhân khóm chua chua ngọt ngọt vừa miệng 💰 Giá bán: 1 hộp 500g (12 cái): 70k 2 hộp (1kg): 135 Anh/chị nào dùng ib em ạ💗"
VT_ST_0058,exact_context,1.0,69e7c0dcaf4ecdf655bc600e,fb_text_d8c6d4fd4b9a53a3,,,Hộp cơm chay 30k đường Phan Trọng Tuệ Hết hồn á chèn :)))))
VT_ST_0059,no_match,0.4286,69e7c0cfaf4ecdf655bc5f50,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"Cả mùa thu Hà Nội gói gọn trong cốc chè Cốm 15 xu của cụ 15 mà được ly chè đầy ú ụ fulltopping cỡ này quá xứng đáng luôn 😍 Bà hay bán ở đoạn Lotte chỗ trường Thực Nghiệm nha, bán sáng đến khoảng trước 2h chiều sau đó bà sẽ đi chỗ khác. Chia"
VT_ST_0060,no_match,0.3047,69e87950af4ecdf655bc9055,fb_3845247739112918,https://www.facebook.com/groups/reviewdoan/permalink/3845247739112918/,Hội Review đồ ăn có tâm!!!,"GÀ Ủ MUỐI là món làm nên tên tuổi của e Linh, gà nhà làm nên luôn tươi mới, riêng món này e bao : NGON - SẠCH SẼ - TƯƠI MỚI - ZÁ MỀM Ctkm dành riêng cho thành viên nhóm, cmt tại bài viết này e zảm từ #270k còn #250k tặng 1 hộp rau củ Lọc xư"
VT_ST_0063,no_match,0.5556,69e8796caf4ecdf655bc910c,fb_text_f8c7a900716e5899,,,"Đường Thanh Niên ngay lúc này !!️ Đã cấm cả xe máy và đi bộ, anh em nào vẫn đang cân nhắc thì ở nhà hoặc chủ động chọn tuyến khác nha 📸 Minh Khánh/OFFB & Hoàng Hiếu"
VT_ST_0064,no_match,0.4074,69e87947af4ecdf655bc9025,fb_text_e42886b7a91407ba,,,Tình hình còn lại trong đêm concert quốc gia tối nay 2/9 có băn pháo hoa ở Thủ Đô By my phone #hanoi #somewhereinhanoi #concertquocgia #A80
VT_ST_0065,prefix_120,0.92,69e7c16daf4ecdf655bc60a1,fb_text_f76b8ca1a638a585,,,"🆘Em bé s:ơ s:inh được các chú Công an Đà Nẵng kịp thời sơ tán cùng gia đình. Bé con được các chú công an lót ổ cẩn thận trong chiếc thùng xốp xinh xắn, ấm áp và an toàn. 🥺 ""Con ơi à ơi Đây là giấc ngủ ban đầu ơ ờ ơ À à ơi tiếng gọi quê hươn"
VT_ST_0066,prefix_120,0.92,69e878eeaf4ecdf655bc8db4,fb_26455751467409900,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26455751467409900/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Chính chủ bán đất 1/ Hồ Thị Bưng, Phú Hoà Đông, TP. Hồ Chí Minh 👉GIÁ 3,2 tỷ thương lượng 5x36(182m2) full thổ cư xây tự do,gần trường học,ủy ban xã ,cv nước Củ Chi,nút giao cao tốc TPHCM-Mộc Bài TL8,nở hậu,HH 3%..., ZL [SĐT]"
VT_ST_0067,exact_context,1.0,69e7c0deaf4ecdf655bc6034,fb_text_59837112efbb6048,,,Có lật kèo ko trời . Mới dô quán thấy 2-0 rồi cha 🥲
VT_ST_0068,exact_context,1.0,69e7c16caf4ecdf655bc6091,fb_text_77d669635b5a63de,,,"Nhờ mọi người chỉ giùm em quán cà phê nào ở Đà Nẵn có kèm ăn sáng phù hợp đi gia đình cỡ 5-10 người ạ, không gian yên tĩnh, em dẫn nhà chồng ra ĐN chơi mà chưa tìm được quán phù hợp"
VT_ST_0069,no_match,0.5556,69e7c0d0af4ecdf655bc5f5d,fb_8884518678293117,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8884518678293117/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Những gam màu rực rỡ phố phường mỗi mùa Trung Thu tại con phố Hàng Mã 🎏🥮 📸 Quang Anh #loanhquanhwqanh
VT_ST_0070,prefix_120,0.92,69e8793faf4ecdf655bc8ff2,fb_9939614789450162,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9939614789450162/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🌟 **CUỐI TUẦN SANG CHẢNH – TRẢI NGHIỆM BỮA TỐI TRÊN DU THUYỀN SÔNG SÀI GÒN** 🌟 ✨ **Có gì đặc biệt?** 🍽 **Bữa tối hấp dẫn** với thực đơn phong phú – từ món Á - Âu tinh tế đến hải sản tươi sống đậm chất Á Đông. 🎶 **Âm nhạc nhẹ nhàng**, tạo nê"
VT_ST_0071,no_match,0.6562,69e7c095af4ecdf655bc5e4f,fb_text_763fe84ee629d536,,,CẦU GIẤY NGAY LÚC NÀY !!️ Chưa bao giờ ước được hoà cùng dòng người ở đây nhiều như bây giờ =)))) Anh chị em xếp hàng mua vàng căng quá Ảnh: Quân Lê/OFFB
VT_ST_0072,prefix_120,0.92,69e878ebaf4ecdf655bc8d93,fb_26553319447593190,https://www.facebook.com/groups/haiphongreview/permalink/26553319447593190/,Review Hải Phòng - Food Tour A-Z,"Cuối tuần liên hoan đầu năm nào Khách ơi. Bánh Đúc Nóng nhà em sẵn sàng phục vụ đơn lẻ đơn lô chiều hết nè. Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn nhé. Liên hệ: Linh - [SĐT] (ZALO) Các loại nhân Bánh Đúc Nóng"
VT_ST_0073,exact_context,1.0,69e8794daf4ecdf655bc9048,fb_text_3e79642bef5a82ca,,,Dạ em hỏi không liên quan đến ăn uống nhưng mà anh chị cho em hỏi đi xe giường nằm từ ĐN đi Nha Trang thì nên đi nhà xe nào ạ? Phương Trang không có chuyến ngày em đi nên không chọn đc ạ
VT_ST_0074,token_overlap,0.7969,69e8793aaf4ecdf655bc8fc9,fb_23997641269887611,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/23997641269887611/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,ĂN PAD THÁI 45K MÊ MÃI MÃI LÀ ĐÂY CHỨ ĐÂU Bữa giờ trộm vía nhiều khách khen Pad Thái của MANGO STORY SAIGON ngon hơn Pad Thái chính gốc luôn đó nhen. 👉 Mời khách yêu ghé Fanpage: #MANGOSTORYSAIGON inbox hoặc liên hệ số Hotline 📞[SĐT] để đượ
VT_ST_0075,prefix_120,0.92,69e8791baf4ecdf655bc8ee5,fb_text_cb3f3175fb7d7073,,,🆘 GÓC GIÚP ĐỠ ! Mn ơi sáng nay ba mình ở kv hoàng diệu đi lạc từ sáng tới giờ vẫn chưa tìm ra dc . Có ai thấy liên hệ giúp e dc k ạ sdt [SĐT]( ba bị tai biến nên khả năng ghi nhớ bị hạn chế ạ)😭😭😭 em cảm ơn mn Cre: Đà Nẵng Channel
