config_id,testcase_id,case_type,turn_index,difficulty,domain,question_type,knowledge_retention_score,input,expected_chunk_id,retrieved_chunk_ids,actual_output,contextual_recall_score,faithfulness_score,answer_relevancy_score,recall_at_1,recall_at_3,recall_at_5,mrr,latency_ms,retrieval_latency_ms,generation_latency_ms,deepeval_latency_ms,contextual_recall_pass,faithfulness_pass,answer_relevancy_pass,knowledge_retention_pass,pass_all
minilm_sent_800,VT_ST_0017,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Mình cần đặt 8 mâm cỗ tiệc thôi vào chủ nhật tại nhà ơ Mỗ Lao là gì?
Noi dung/boi canh bai viet nguon: Mình cần đặt 8 mâm cỗ tiệc thôi vào chủ nhật tại nhà ơ Mỗ Lao. Có ai làm cỗ ngon giới thiệu giúp mình ạ? Tiên đây cho mình hỏi đăng tìm đồ ăk Hà Đông, Thanh xuân thi đăng nhóm Hà Đông hay nhóm Hà Nội?",69e7c0d3af4ecdf655bc5f87,69e7c0cbaf4ecdf655bc5f06#c01|69e7c0d3af4ecdf655bc5f87#c02|69e7c0caaf4ecdf655bc5efa#ts,,,,,0.0,1.0,1.0,0.5,621.843,621.843,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0019,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về TRẢI NGHIỆM ẨM THỰC ĐẲNG CẤP TRÊN DU THUYỀN SANG TRỌNG - BẾN THÀNH?
Noi dung/boi canh bai viet nguon: ✨ TRẢI NGHIỆM ẨM THỰC ĐẲNG CẤP TRÊN DU THUYỀN SANG TRỌNG - BẾN THÀNH PRINCESS ✨ 🌆 Ngắm Sài Gòn hoa lệ về đêm từ sân thượng với view ngắm cảnh 360 độ 🍽 Thưởng thức set menu cao cấp trong không gian sang trọng 🎶 Thả hồn theo giai điệu du dương, tận hưởng không khí lãng mạn và tinh tế 📍 Địa điểm: Cảng Sài Gòn - Số 5, Nguyễn Tất Thành, phường 13, Quận 4, TP HCM ⏰ Thời gian: 18h00 đón khách – 19h30 tàu chạy - 21h30 tàu...",69e87938af4ecdf655bc8fc1,69e87938af4ecdf655bc8fc1#c01,,,,,1.0,1.0,1.0,1.0,1189.928,1189.928,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0021,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về quán?
Noi dung/boi canh bai viet nguon: TRÃI NGHIỆM ĂN XÔI XIÊM 0 ĐỒNG Hôm trước có đi dạo khu Điện Biên Phủ thì được biết quán này đang có ưu đãi tặng Xôi Xiêm 0 đồng khi mua kèm nước. Mới đầu ăn thử thấy lạ lạ, xong ngon quá giờ thành khách quen của quán nên nay tui review cho các bà yên tâm ghé quán ăn thử Xôi Xiêm nha. Tui là khách ruột thì quán có share tui poster chương trình, mấy bà có thể lưu poster này tới quán cũng sẽ được tặng Xôi Xiêm 0 đồng...",69e87917af4ecdf655bc8ed2,69e87917af4ecdf655bc8ed2#c01|69e7c0caaf4ecdf655bc5f01#c02|69e7c178af4ecdf655bc6157#c03,,,,,1.0,1.0,1.0,1.0,1047.755,1047.755,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0025,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Chuyện ngoài lề ăn uống nhưng vì bối rối quá mình cần lời khuyên của là gì?
Noi dung/boi canh bai viet nguon: Chuyện ngoài lề ăn uống nhưng vì bối rối quá mình cần lời khuyên của mọi người . Mọi người ơi cho mình hỏi, chuyện là nyc của người yêu mình bị thận nên vừa qua đời. Sáng hôm qua bố mẹ cô ấy gọi để thông báo cho anh, người yêu mình biết tin xong khóc rất nhiều. Anh vừa khóc vừa nói với mình rằng anh rất đau khổ, anh suy sụp, anh ân hận, anh nói rằng anh rất hối hận vì lúc đấy không đối xử tốt hơn với cô ấy, anh nói...",69e87901af4ecdf655bc8e43,69e87901af4ecdf655bc8e43#c01|69e7c182af4ecdf655bc61fb#c02|69e7c0cfaf4ecdf655bc5f4c#ts|69d600314b6db660b8b9c5d6#c04|69e7c17faf4ecdf655bc61bc#c05,,,,,1.0,1.0,1.0,1.0,1052.667,1052.667,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0026,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nuôi lợn 1 năm trời ! Này cần tiền lôi ra Đập thì Bị móc hết sạch tiền trong lợn . còn đúng 1 tờ 100k và mấy tờ 50k . gào khóc vì ko dám tin . Nghĩ chỉ có trên mạng thế mà nay chính mình là người bị mà còn bị mất trong chính nhà mình . 1 năm trời chắt bóp , tiết kiệm giờ còn mấy tờ tiền lẻ ....",69d6002f4b6db660b8b9c5bf,69e7c099af4ecdf655bc5e95#c01|69d6002f4b6db660b8b9c5bf#c02|69e7c09daf4ecdf655bc5ede#ts|69e7c0d5af4ecdf655bc5fa1#c03,,,,,0.0,1.0,1.0,0.5,920.903,920.903,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0027,single_turn,0,easy,food,,,"Nội dung chính của bài viết về THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG là gì?
Noi dung/boi canh bai viet nguon: THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG",69e8790baf4ecdf655bc8e80,69e878f2af4ecdf655bc8dd3#ts|69e7c09caf4ecdf655bc5ec7#c01|69e7c0dfaf4ecdf655bc6049#c02,,,,,0.0,0.0,0.0,0.0,88.601,88.601,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0028,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🛑 NGAY LÚC NÀY TẠI TRƯỜNG CHINH: Trong không khí hân hoan của cả nước thì ở Trường Chinh, 2 chiếc xe máy đã va chạm dẫn đến tai nạn, người trên xe đang bị thương và phải gọi cấp cứu. Vui thì vui nhưng đừng vui quá để rồi lại mất vui anh em nhé 😥 📸 Bùi Thị Lệ, group Giao Thông Văn Minh | Via Beatvn",69e7c173af4ecdf655bc6109,69e7c173af4ecdf655bc6109#c01|69e7c182af4ecdf655bc61f9#ts|69e7c0d0af4ecdf655bc5f54#c03,,,,,1.0,1.0,1.0,1.0,158.047,158.047,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0030,single_turn,0,easy,destination,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🏝️🏖️Chọn Nha Trang - Chọn Tour Đảo 🥰🥰 CHO THUÊ CANO RIÊNG UY TÍN - CHẤT LƯỢNG . 🤟Tour đảo Nha Trang luôn hoạt động hằng ngày. 🤟Đã nhận khách Hè luôn rồi nhé khách ơi!! 🏖️Liên hệ để em Đạt thiết kế tour cho cả nhà được chơi vui vẻ, ăn ngon và ra về với những tấm hình siêu đẹp nhaaa 😍 ❗️Thuê riêng 1 cano chỉ từ 8️⃣0️⃣0️⃣k/ để đưa mọi người đi chơi những nơi đẹp và giá rẻ nhất tự túc thoải mái thời gian ☘️ ❗Bảo hiểm...",69e87949af4ecdf655bc9033,69e87947af4ecdf655bc9022#c01|69e87948af4ecdf655bc902b#c02,,,,,0.0,0.0,0.0,0.0,199.617,199.617,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0031,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nhóm mình có thể tư vấn giúp em mua ô mai ở đâu ngon để làm quà với ạ?",69e878f6af4ecdf655bc8df5,69e7c0c8af4ecdf655bc5ee0#c01|69e878f6af4ecdf655bc8df5#ts|69e7c0d4af4ecdf655bc5f8f#c02|69e7c0cfaf4ecdf655bc5f4c#c03,,,,,0.0,1.0,1.0,0.5,115.976,115.976,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0032,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: Mát nàng Bân, tranh thủ kiếm gì ngon nghẻ ăn cùng đồng đội nào ! Thử ngay Bánh Đúc Nóng ngay tại Hải Phòng. Bánh Đúc Nóng là loại dạng bột sánh dẻo, ăn chan kèm mắm. (không phải bánh đúc tàu hay bánh đúc lạc đâu mọi người). Quán nhận ship nội thành Hải Phòng, Lh: Linh - [SĐT] (ZALO). Ngoài ra quán có trên shopeefood, grabfood, Xanh SM luôn. Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm. - 28k/xuất tôm thịt. -...",69e8792eaf4ecdf655bc8f6f,69e8792eaf4ecdf655bc8f6f#c01|69e7c176af4ecdf655bc6130#c02|69e7c171af4ecdf655bc60db#ts,,,,,1.0,1.0,1.0,1.0,1108.776,1108.776,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0033,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: Liên hoan nhẹ nhàng chiều nay nào anh chị em ! Món Bánh Đúc Nóng này ăn lót dạ nhẹ nhàng là hợp lý luôn ấy. Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn. Liên hệ: Linh - [SĐT] (ZALO) Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm - 28k/xuất tôm thịt - 28k/xuất thập cẩm thịt & giò & trứng. - 35k/xuất thập cẩm - Xoài dầm dừa non 25k/cốc. - Sữa bí đỏ 17k/cốc. - Chuối Xanh Ngào Đường 20k/...",69e878f5af4ecdf655bc8de8,69e878f5af4ecdf655bc8de8#c01|69e7c181af4ecdf655bc61e7#c02|69e87909af4ecdf655bc8e77#ts|69e7c175af4ecdf655bc6124#c03,,,,,1.0,1.0,1.0,1.0,1168.599,1168.599,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0034,single_turn,0,easy,stay,,,"Nội dung chính của bài viết về Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá là gì?
Noi dung/boi canh bai viet nguon: Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá tốt 🥰 Các Combo TOUR siêu ưu đãi nhà em đã sẵn sàng chờ anh chị nhaaaaa 🥰 ➖➖➖➖➖➖☀️➖➖➖➖➖➖ ☎️Zalo/Call : [SĐT] 【Em Đạt】 ┏━━━━━━━━⛱️ 🧡HẢI LONG TOUR🌸 ┗━━━━━━━━┛ 🍭Tour Du Lich | Phòng Khách Sạn| Căn Hộ | Villa - Resort | Vé Vinwonder - Tắm Bùn | Du Thuyền | Combo Du Lịch🍭 #HảiLongTour #Reviewdulichnhatrangg #NhaTrangDailyTour #Hotel #Resort #Xe #Cano...",69e87957af4ecdf655bc9076,69e87927af4ecdf655bc8f3b#c02|69e87944af4ecdf655bc9014#c03|69e87957af4ecdf655bc9076#c01|69e87970af4ecdf655bc9139#c04,,,,,0.0,1.0,1.0,0.3333333333333333,1106.501,1106.501,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0035,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Ai ở gần 116 Bùi Hiển, ghé giúp bà một bữa ăn 🙏 Quán bún thịt nướng Bà Hai – 116 Bùi Hiển Bà nói dạo này buôn bán chậm hẳn, trong khi sắp tới hạn đóng tháng tiền thuê nhà. Bà lo nếu không xoay kịp, bị lấy lại đất thì hai mẹ con không còn chỗ nương thân, nhất là anh con trai 40 tuổi đang nằm liệt một chỗ. Ông bà ko có con, nhận nuôi anh từ nhỏ đến giờ... nghe bà kể mà thương thật sự. Ai ở gần 116 Bùi Hiển, nếu có...",69d600294b6db660b8b9c58b,69d600294b6db660b8b9c58b#c01|69e7c173af4ecdf655bc6104#c02|69e7c17faf4ecdf655bc61bc#c04,,,,,1.0,1.0,1.0,1.0,1134.36,1134.36,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0036,single_turn,0,easy,destination,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Thêm một địa điểm cafe check in siu xinh mùa Noel cho ace 🌲 Đi đâu thì đầu tiên tui vẫn quan tâm đến chất lượng đồ uống. Phải nói đợt này bên quán món nào cũng rất ổn áp nhé. Cafe muối với hình Ông Già Noel xinh xỉu không nỡ uống. Gọi thêm bánh Croissant chấm đẫm kem muối với cafe cũng siu ngon. Các dòng trà vị thanh dễ chịu với các loại hoa quả tươi như nho, mãng cầu, lựu... Không gian biệt thự rộng thoáng góc nào...",69e7c177af4ecdf655bc613b,69e7c182af4ecdf655bc61f4#c01|69e7c0cdaf4ecdf655bc5f2d#c02|69e7c177af4ecdf655bc613b#ts|69e7c0d4af4ecdf655bc5f99#c03,,,,,0.0,1.0,1.0,0.3333333333333333,1123.041,1123.041,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0037,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: rcm cho tui 1 quán tàu hủ nóng với mn. Có quán hot tiktok mà đông quá chờ không nổi huhu. Cảm ơn cả nhà",69e7c0c9af4ecdf655bc5eed,69e7c0c9af4ecdf655bc5eed#c01|69e7c17faf4ecdf655bc61c7#c02,,,,,1.0,1.0,1.0,1.0,381.513,381.513,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0038,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về bún?
Noi dung/boi canh bai viet nguon: Quán bún/bánh đa cá đông nhất Đội Cấn mà có khi cũng là cs đông nhất của nhà Trường Sa Từ hàng bé bé xinh xinh nay chuyển ra cs mới to rộng rãi hơn. Nhưng cũng vì đông nên ra đồ hơi lâu. Bên cs này mình thấy giá nhỉnh hơn cs ở Hà Đông ( vdu như bát đầy đủ 40-45k ở đây sẽ là 55k ) nhưng vs giá thì mình thấy xứng đáng. Nước dùng đậm đà hơi thiên ngọt. Măng lấy thoải mái âu to oạch 📍Bún riêu cá Trường Sa - 153D Đội Cấn",69e7c17caf4ecdf655bc6190,69e7c17caf4ecdf655bc6190#c01|69e7c0d8af4ecdf655bc5fcf#ts|69e7c172af4ecdf655bc60f8#c02|69e7c0dfaf4ecdf655bc6049#c03|69e7c17faf4ecdf655bc61bc#c05,,,,,1.0,1.0,1.0,1.0,1113.102,1113.102,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0040,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: 💎 TÌM KIẾM PHỤ TÁ NHA KHOA TẬN TÂM – GIA NHẬP ASIA – KIẾN TẠO TƯƠNG LAI NỤ CƯỜI 💎 🌟 Chúng tôi đang tìm những Phụ tá Nha khoa tận tâm, để cùng đồng hành trong hành trình mở rộng hệ thống tại hệ thống Asia khu vực Đông Nam Bộ. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 MÔ TẢ CÔNG VIỆC • Phụ tá trực tiếp trong ca khám & điều trị, tuân thủ nghiêm ngặt quy trình vô...",69e8790eaf4ecdf655bc8ea3,69e8790eaf4ecdf655bc8ea3#c01|69e87927af4ecdf655bc8f38#ts|69e87929af4ecdf655bc8f4e#c02,,,,,1.0,1.0,1.0,1.0,1065.261,1065.261,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0041,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: 💎 CƠ HỘI NGHỀ NGHIỆP CHO PHỤ TÁ NHA KHOA – CÙNG ASIA MỞ RỘNG HỆ THỐNG 💎 🌟 #Nha_Khoa_Asia cần tuyển đội ngũ phụ tá nha khoa khéo léo và yêu nghề, để góp sức trong chặng đường mở rộng thương hiệu tại các chi nhánh Hồ Chí Minh – Đồng Nai. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 CÔNG VIỆC & YÊU CẦU • Phụ tá trực tiếp trong ca khám & điều trị, đảm bảo tiêu chuẩn vô...",69e87927af4ecdf655bc8f38,69e87927af4ecdf655bc8f38#c01|69e87929af4ecdf655bc8f4e#c02,,,,,1.0,1.0,1.0,1.0,1096.363,1096.363,0.0,0.0,,,,,
