config_id,testcase_id,case_type,turn_index,difficulty,domain,question_type,knowledge_retention_score,input,expected_chunk_id,retrieved_chunk_ids,actual_output,contextual_recall_score,faithfulness_score,answer_relevancy_score,recall_at_1,recall_at_3,recall_at_5,mrr,latency_ms,retrieval_latency_ms,generation_latency_ms,deepeval_latency_ms,contextual_recall_pass,faithfulness_pass,answer_relevancy_pass,knowledge_retention_pass,pass_all
minilm_sent_800,VT_ST_0014,single_turn,0,easy,stay,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: Melia Vinpearl Hải Phòng Rivera ☘️ 📣📣 CTKM MỚI #GÓI_ĂN_2_BỮA TẶNG #VÉ_VINWONDER_VŨ_YÊN GIÁ SIÊU TỐT 🌟 Flash sale : từ ngày 01/04 - 15/09/2026 🔥 Các gói dịch vụ ưu đãi: 👉 Gói phòng + ăn sáng : #850k/khách 👉 Gói phòng + ăn 2 bữa + Công Viên Nước: #1620k/khách 👉 Gói phòng + ăn 2 bữa + VinWonder & Safari: #1790k/khách 📌 Chi tiết combo bao gồm: ✅ 1 đêm lưu trú tại khách sạn Melia Vinpearl Hải Phòng Rivera ✅ Buffet sáng Á...",69e87970af4ecdf655bc9139,69e7c0d1af4ecdf655bc5f64#c03|69e7c0dfaf4ecdf655bc603f#c03|69e7c0daaf4ecdf655bc5ff9#c02|69e7c0dfaf4ecdf655bc6049#c03|69e7c0cfaf4ecdf655bc5f50#c02,,,,,0.0,0.0,0.0,0.0,34.222,34.222,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0015,single_turn,0,easy,stay,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🎀Nami Home🎀 🏡 CS1: lô 16D Trung Hành, Hải An, HP 🏡 CS2: Hoàng Thế Thiện, Hải An, HP ✨ Vị trí thuận tiện gần những địa điểm food tour, cách Aeon Mall~ 3km, cách ga Hải Phòng ~3km, cách sân bay Cát Bi 5p đi xe,cách bãi biển Đồ Sơn, khu du lịch Đồi Rồng 20-30p đi xe ✨ Căn hộ rộng rãi, nội thất đầy đủ, đồ dùng tiện nghi: bếp, tủ lạnh, tv, máy giặt, thang máy... ✨ Tivi/máy chiếu netflix ✨ Bồn tắm ✨ Check in - check out...",69e87903af4ecdf655bc8e50,69e7c182af4ecdf655bc61fa#c03|69e8790baf4ecdf655bc8e7e#c01|69e878f3af4ecdf655bc8ddb#c01|69e87903af4ecdf655bc8e50#ts|69e8791caf4ecdf655bc8eeb#ts,,,,,0.0,0.0,1.0,0.25,35.755,35.755,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0016,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Tiệm cà phê đĩa than đang hót rần rần đây nè ❤️ là gì?
Noi dung/boi canh bai viet nguon: Tiệm cà phê đĩa than đang hót rần rần đây nè ❤️",69e7c0d1af4ecdf655bc5f67,69e7c16faf4ecdf655bc60c3#c01|69e7c0e1af4ecdf655bc605e#ts|69e7c0dbaf4ecdf655bc6002#ts|69e87901af4ecdf655bc8e3c#ts|69e87900af4ecdf655bc8e36#ts,,,,,0.0,0.0,0.0,0.0,24.655,24.655,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0017,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Mình cần đặt 8 mâm cỗ tiệc thôi vào chủ nhật tại nhà ơ Mỗ Lao là gì?
Noi dung/boi canh bai viet nguon: Mình cần đặt 8 mâm cỗ tiệc thôi vào chủ nhật tại nhà ơ Mỗ Lao. Có ai làm cỗ ngon giới thiệu giúp mình ạ? Tiên đây cho mình hỏi đăng tìm đồ ăk Hà Đông, Thanh xuân thi đăng nhóm Hà Đông hay nhóm Hà Nội?",69e7c0d3af4ecdf655bc5f87,69e7c0d3af4ecdf655bc5f87#c01|69d600314b6db660b8b9c5d6#c01|69d600314b6db660b8b9c5d5#c01|69e7c0caaf4ecdf655bc5efa#ts|69d600304b6db660b8b9c5d0#c01,,,,,1.0,1.0,1.0,1.0,29.459,29.459,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0019,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về TRẢI NGHIỆM ẨM THỰC ĐẲNG CẤP TRÊN DU THUYỀN SANG TRỌNG - BẾN THÀNH?
Noi dung/boi canh bai viet nguon: ✨ TRẢI NGHIỆM ẨM THỰC ĐẲNG CẤP TRÊN DU THUYỀN SANG TRỌNG - BẾN THÀNH PRINCESS ✨ 🌆 Ngắm Sài Gòn hoa lệ về đêm từ sân thượng với view ngắm cảnh 360 độ 🍽 Thưởng thức set menu cao cấp trong không gian sang trọng 🎶 Thả hồn theo giai điệu du dương, tận hưởng không khí lãng mạn và tinh tế 📍 Địa điểm: Cảng Sài Gòn - Số 5, Nguyễn Tất Thành, phường 13, Quận 4, TP HCM ⏰ Thời gian: 18h00 đón khách – 19h30 tàu chạy - 21h30 tàu...",69e87938af4ecdf655bc8fc1,69d600324b6db660b8b9c5db#c01|69e7c0d1af4ecdf655bc5f64#c03|69e7c0caaf4ecdf655bc5efb#ts|69e7c0dbaf4ecdf655bc6008#c02|69e7c0dfaf4ecdf655bc603f#c03,,,,,0.0,0.0,0.0,0.0,39.397,39.397,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0021,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về quán?
Noi dung/boi canh bai viet nguon: TRÃI NGHIỆM ĂN XÔI XIÊM 0 ĐỒNG Hôm trước có đi dạo khu Điện Biên Phủ thì được biết quán này đang có ưu đãi tặng Xôi Xiêm 0 đồng khi mua kèm nước. Mới đầu ăn thử thấy lạ lạ, xong ngon quá giờ thành khách quen của quán nên nay tui review cho các bà yên tâm ghé quán ăn thử Xôi Xiêm nha. Tui là khách ruột thì quán có share tui poster chương trình, mấy bà có thể lưu poster này tới quán cũng sẽ được tặng Xôi Xiêm 0 đồng...",69e87917af4ecdf655bc8ed2,69e7c0d6af4ecdf655bc5fb7#ts|69e7c0d4af4ecdf655bc5f94#ts|69e87917af4ecdf655bc8ed2#c01|69e7c0d5af4ecdf655bc5fa6#c02|69d600334b6db660b8b9c5de#c01,,,,,0.0,1.0,1.0,0.3333333333333333,38.066,38.066,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0025,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Chuyện ngoài lề ăn uống nhưng vì bối rối quá mình cần lời khuyên của là gì?
Noi dung/boi canh bai viet nguon: Chuyện ngoài lề ăn uống nhưng vì bối rối quá mình cần lời khuyên của mọi người . Mọi người ơi cho mình hỏi, chuyện là nyc của người yêu mình bị thận nên vừa qua đời. Sáng hôm qua bố mẹ cô ấy gọi để thông báo cho anh, người yêu mình biết tin xong khóc rất nhiều. Anh vừa khóc vừa nói với mình rằng anh rất đau khổ, anh suy sụp, anh ân hận, anh nói rằng anh rất hối hận vì lúc đấy không đối xử tốt hơn với cô ấy, anh nói...",69e87901af4ecdf655bc8e43,69e7c181af4ecdf655bc61eb#ts|69e7c0d3af4ecdf655bc5f8d#ts|69e7c0daaf4ecdf655bc5ff8#ts|69d600334b6db660b8b9c5e5#c01|69d600294b6db660b8b9c58f#ts,,,,,0.0,0.0,0.0,0.0,36.021,36.021,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0026,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nuôi lợn 1 năm trời ! Này cần tiền lôi ra Đập thì Bị móc hết sạch tiền trong lợn . còn đúng 1 tờ 100k và mấy tờ 50k . gào khóc vì ko dám tin . Nghĩ chỉ có trên mạng thế mà nay chính mình là người bị mà còn bị mất trong chính nhà mình . 1 năm trời chắt bóp , tiết kiệm giờ còn mấy tờ tiền lẻ ....",69d6002f4b6db660b8b9c5bf,69e7c0cbaf4ecdf655bc5f09#c01|69e7c0cfaf4ecdf655bc5f4e#c01|69e7c0d6af4ecdf655bc5fb0#c01|69d6002f4b6db660b8b9c5bf#c02|69e7c170af4ecdf655bc60d1#c02,,,,,0.0,0.0,1.0,0.25,33.841,33.841,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0027,single_turn,0,easy,food,,,"Nội dung chính của bài viết về THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG là gì?
Noi dung/boi canh bai viet nguon: THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG",69e8790baf4ecdf655bc8e80,69e7c0dfaf4ecdf655bc603e#c01|69e7c0caaf4ecdf655bc5ef4#ts|69e7c09caf4ecdf655bc5ec7#ts|69e7c0c9af4ecdf655bc5eea#ts|69e878f2af4ecdf655bc8dd3#ts,,,,,0.0,0.0,0.0,0.0,31.066,31.066,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0028,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🛑 NGAY LÚC NÀY TẠI TRƯỜNG CHINH: Trong không khí hân hoan của cả nước thì ở Trường Chinh, 2 chiếc xe máy đã va chạm dẫn đến tai nạn, người trên xe đang bị thương và phải gọi cấp cứu. Vui thì vui nhưng đừng vui quá để rồi lại mất vui anh em nhé 😥 📸 Bùi Thị Lệ, group Giao Thông Văn Minh | Via Beatvn",69e7c173af4ecdf655bc6109,69e7c182af4ecdf655bc61f9#ts|69e7c182af4ecdf655bc61f3#ts|69e7c0dfaf4ecdf655bc604a#ts|69e7c0e0af4ecdf655bc6055#c02|69e7c173af4ecdf655bc6109#c02,,,,,0.0,0.0,1.0,0.2,32.906,32.906,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0030,single_turn,0,easy,destination,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🏝️🏖️Chọn Nha Trang - Chọn Tour Đảo 🥰🥰 CHO THUÊ CANO RIÊNG UY TÍN - CHẤT LƯỢNG . 🤟Tour đảo Nha Trang luôn hoạt động hằng ngày. 🤟Đã nhận khách Hè luôn rồi nhé khách ơi!! 🏖️Liên hệ để em Đạt thiết kế tour cho cả nhà được chơi vui vẻ, ăn ngon và ra về với những tấm hình siêu đẹp nhaaa 😍 ❗️Thuê riêng 1 cano chỉ từ 8️⃣0️⃣0️⃣k/ để đưa mọi người đi chơi những nơi đẹp và giá rẻ nhất tự túc thoải mái thời gian ☘️ ❗Bảo hiểm...",69e87949af4ecdf655bc9033,69e87947af4ecdf655bc9022#c01|69e87949af4ecdf655bc9033#c01|69e8794aaf4ecdf655bc903b#c01|69e8794eaf4ecdf655bc904e#c01|69e8794eaf4ecdf655bc9051#c01,,,,,0.0,1.0,1.0,0.5,38.344,38.344,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0031,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nhóm mình có thể tư vấn giúp em mua ô mai ở đâu ngon để làm quà với ạ?",69e878f6af4ecdf655bc8df5,69e7c0ceaf4ecdf655bc5f3d#c02|69e7c0daaf4ecdf655bc5ff0#c02|69e7c0daaf4ecdf655bc5ff9#c02|69e7c0dfaf4ecdf655bc603f#c03|69e7c0d3af4ecdf655bc5f87#c01,,,,,0.0,0.0,0.0,0.0,20.069,20.069,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0032,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: Mát nàng Bân, tranh thủ kiếm gì ngon nghẻ ăn cùng đồng đội nào ! Thử ngay Bánh Đúc Nóng ngay tại Hải Phòng. Bánh Đúc Nóng là loại dạng bột sánh dẻo, ăn chan kèm mắm. (không phải bánh đúc tàu hay bánh đúc lạc đâu mọi người). Quán nhận ship nội thành Hải Phòng, Lh: Linh - [SĐT] (ZALO). Ngoài ra quán có trên shopeefood, grabfood, Xanh SM luôn. Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm. - 28k/xuất tôm thịt. -...",69e8792eaf4ecdf655bc8f6f,69e7c0c9af4ecdf655bc5ef0#c03|69e7c0daaf4ecdf655bc5ff0#c02|69e7c181af4ecdf655bc61e7#c02|69e7c0cfaf4ecdf655bc5f50#c01|69e7c0deaf4ecdf655bc6031#c02,,,,,0.0,0.0,0.0,0.0,32.965,32.965,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0033,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: Liên hoan nhẹ nhàng chiều nay nào anh chị em ! Món Bánh Đúc Nóng này ăn lót dạ nhẹ nhàng là hợp lý luôn ấy. Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn. Liên hệ: Linh - [SĐT] (ZALO) Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm - 28k/xuất tôm thịt - 28k/xuất thập cẩm thịt & giò & trứng. - 35k/xuất thập cẩm - Xoài dầm dừa non 25k/cốc. - Sữa bí đỏ 17k/cốc. - Chuối Xanh Ngào Đường 20k/...",69e878f5af4ecdf655bc8de8,69e7c0d6af4ecdf655bc5fb0#c02|69e7c181af4ecdf655bc61e7#c02|69e7c0caaf4ecdf655bc5efb#ts|69d600334b6db660b8b9c5df#ts|69e7c0deaf4ecdf655bc6031#c02,,,,,0.0,0.0,0.0,0.0,34.522,34.522,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0034,single_turn,0,easy,stay,,,"Nội dung chính của bài viết về Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá là gì?
Noi dung/boi canh bai viet nguon: Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá tốt 🥰 Các Combo TOUR siêu ưu đãi nhà em đã sẵn sàng chờ anh chị nhaaaaa 🥰 ➖➖➖➖➖➖☀️➖➖➖➖➖➖ ☎️Zalo/Call : [SĐT] 【Em Đạt】 ┏━━━━━━━━⛱️ 🧡HẢI LONG TOUR🌸 ┗━━━━━━━━┛ 🍭Tour Du Lich | Phòng Khách Sạn| Căn Hộ | Villa - Resort | Vé Vinwonder - Tắm Bùn | Du Thuyền | Combo Du Lịch🍭 #HảiLongTour #Reviewdulichnhatrangg #NhaTrangDailyTour #Hotel #Resort #Xe #Cano...",69e87957af4ecdf655bc9076,69e878e8af4ecdf655bc8d83#c02|69e7c0c9af4ecdf655bc5eeb#c02|69e878e9af4ecdf655bc8d8c#c02|69e87957af4ecdf655bc9076#c01|69e8795aaf4ecdf655bc908f#c02,,,,,0.0,0.0,1.0,0.25,37.063,37.063,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0035,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Ai ở gần 116 Bùi Hiển, ghé giúp bà một bữa ăn 🙏 Quán bún thịt nướng Bà Hai – 116 Bùi Hiển Bà nói dạo này buôn bán chậm hẳn, trong khi sắp tới hạn đóng tháng tiền thuê nhà. Bà lo nếu không xoay kịp, bị lấy lại đất thì hai mẹ con không còn chỗ nương thân, nhất là anh con trai 40 tuổi đang nằm liệt một chỗ. Ông bà ko có con, nhận nuôi anh từ nhỏ đến giờ... nghe bà kể mà thương thật sự. Ai ở gần 116 Bùi Hiển, nếu có...",69d600294b6db660b8b9c58b,69e7c0ceaf4ecdf655bc5f3d#c02|69e7c0ccaf4ecdf655bc5f18#c01|69e7c0d5af4ecdf655bc5fa2#c01|69e7c178af4ecdf655bc6149#ts|69e7c180af4ecdf655bc61cd#ts,,,,,0.0,0.0,0.0,0.0,32.379,32.379,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0036,single_turn,0,easy,destination,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Thêm một địa điểm cafe check in siu xinh mùa Noel cho ace 🌲 Đi đâu thì đầu tiên tui vẫn quan tâm đến chất lượng đồ uống. Phải nói đợt này bên quán món nào cũng rất ổn áp nhé. Cafe muối với hình Ông Già Noel xinh xỉu không nỡ uống. Gọi thêm bánh Croissant chấm đẫm kem muối với cafe cũng siu ngon. Các dòng trà vị thanh dễ chịu với các loại hoa quả tươi như nho, mãng cầu, lựu... Không gian biệt thự rộng thoáng góc nào...",69e7c177af4ecdf655bc613b,69e7c0cdaf4ecdf655bc5f2d#c02|69e7c181af4ecdf655bc61e7#c04|69e7c0cdaf4ecdf655bc5f25#c01|69e7c0cdaf4ecdf655bc5f23#c01|69d6002b4b6db660b8b9c5a3#c01,,,,,0.0,0.0,0.0,0.0,33.687,33.687,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0037,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: rcm cho tui 1 quán tàu hủ nóng với mn. Có quán hot tiktok mà đông quá chờ không nổi huhu. Cảm ơn cả nhà",69e7c0c9af4ecdf655bc5eed,69d600324b6db660b8b9c5db#c01|69e7c0dfaf4ecdf655bc603f#c03|69e7c0dbaf4ecdf655bc600a#c01|69e7c181af4ecdf655bc61e6#ts|69e7c0cbaf4ecdf655bc5f04#ts,,,,,0.0,0.0,0.0,0.0,23.479,23.479,0.0,0.0,,,,,
